524901;es;Moscú
524901;pt;Moscovo
524901;de;Moskau
524901;fr;Moscou
524901;eo;Moskvo
524901;af;Moskou
524901;als;Moskau
524901;an;Moscú
524901;ar;موسكو
524901;ast;Moscú
524901;be;Горад Масква
524901;bg;Москва
524901;ca;Moscou
524901;cs;Moskva
524901;csb;Mòskwa
524901;cv;Мускав
524901;cy;Moscfa
524901;da;Moskva
524901;el;Μόσχα
524901;et;Moskva
524901;fa;مسکو
524901;fi;Moskova
524901;ga;Moscó
524901;gl;Moscova
524901;he;מוסקבה
524901;hi;मास्को
524901;hr;Moskva
524901;hu;Moszkva
524901;id;Moskwa
524901;io;Moskva
524901;is;Moskva
524901;it;Mosca
524901;ja;モスクワ
524901;jbo;Moskuas
524901;ka;მოსკოვი
524901;ko;모스크바
524901;la;Moscua
524901;lb;Moskau
524901;li;Moskou
524901;lt;Maskva
524901;lv;Maskava
524901;mk;Москва
524901;ro;Москова
524901;nds;Moskau
524901;nl;Moskou
524901;no;Moskva
524901;nrm;Moscou
524901;os;Мæскуы
524901;pl;Moskwa
524901;scn;Mosca
524901;hbs;Moskva
524901;sl;Moskva
524901;sr;Москва
524901;sv;Moskva
524901;th;มอสโก
524901;tr;Moskova
524901;tt;Мәскәү
524901;uk;Москва
524901;vi;Mát-xcơ-va
524901;wa;Moscou
524901;yi;מאָסקװע
524901;zh;莫斯科
524901;ang;Moscoƿ
524901;eu;Mosku
524901;ia;Moscova
524901;ku;Mosko
524901;nn;Moskva
524901;ps;مسکو
524901;ta;மாஸ்கோ
524901;udm;Муско
524901;ug;موسكۋا
524901;uz;Moskva
524901;am;ሞስኮ
524901;arc;ܡܘܣܩܒܐ
524901;bn;মস্কো
524901;bo;མོ་སི་ཁོ།
524901;bs;Moskva
524901;ce;Москох
524901;co;Moscù
524901;cu;Москъва
524901;diq;Moskowa
524901;frp;Moscou
524901;fy;Moskou
524901;hsb;Moskwa
524901;hy;Մոսկվա
524901;mr;मॉस्को
524901;oc;Moscòu
524901;sk;Moskva
524901;sq;Moska
524901;tg;Маскав
524901;ur;ماسکو
524901;vo;Moskva
524901;ru;Москва
524901;br;Moskov
524901;olo;Moskovu
2013159;ru;Якутск
2013159;sah;Дьокуускай
2013159;fi;Jakutsk
5128581;es;Nueva York
5128581;cy;Efrog Newydd
5128581;ru;Нью-Йорк
5128581;be;Нью-Ёрк
5128581;ko;뉴욕
5128581;eo;Nov-Jorko
5128581;an;Nueva York
5128581;ar;نيويورك
5128581;bg;Ню Йорк
5128581;bn;নিউ ইয়র্ক সিটি
5128581;ca;Nova York
5128581;el;Νέα Υόρκη
5128581;eu;York Berri
5128581;ga;Cathair Nua Eabhraic
5128581;gd;Eabhraig Nuadh
5128581;gl;Nova Iorque
5128581;he;ניו יורק
5128581;id;Kota New York
5128581;io;Nova-York
5128581;is;New York borg
5128581;ja;ニューヨーク
5128581;kw;Evrek Nowydh
5128581;la;Novum Eboracum
5128581;lt;Niujorkas
5128581;mk;Њу Јорк
5128581;pl;Nowy Jork
5128581;pt;Nova Iorque
5128581;scn;Nova York
5128581;sr;Њујорк
5128581;th;นครนิวยอร์ก
5128581;tl;Lungsod ng New York
5128581;uk;Нью-Йорк
5128581;vi;Thành phố New York
5128581;yi;ניו־יאָרק
5128581;zh;紐約市
5128581;af;New York Stad
5128581;fa;نیویورک
5128581;ka;ნიუ-იორკი
5128581;lv;Ņujorka
5128581;ms;Bandar Raya New York
5128581;nrm;Nouvieau York
5128581;oc;Nòva York
5128581;os;Нью-Йорк
5128581;pdc;Nei Yarrick Schtadt
5128581;ta;நியூயார்க் நகரம்
5128581;ug;Nyu York Shehiri
5128581;ur;نیویارک شہر
5128581;hi;न्यूयॉर्क
5128581;en;New York
4140963;es;Washington
4140963;en;Washington D.C.
4140963;ko;워싱턴 D.C.
4140963;de;Washington
4140963;fr;Washington
4140963;it;Washington
4140963;da;Washington
4140963;el;Ουάσιγκτον
4140963;fi;Washington
4140963;pt;Washington
4140963;sv;Washington
4140963;ru;Вашингтон
4140963;la;Vasingtonia
4140963;pl;Waszyngton
4140963;lt;Vašingtonas
4140963;zh;华盛顿特区
5368361;es;Los Ángeles
5368361;an;Los Ángeles
5368361;ar;لوس أنجلوس
5368361;bg;Лос Анджелис
5368361;eo;Los-Anĝeleso
5368361;fa;لس آنجلس
5368361;he;לוס אנגלס
5368361;ja;ロサンゼルス
5368361;ka;ლოს-ანჯელესი
5368361;ko;로스앤젤레스
5368361;la;Angelopolis
5368361;lt;Los Andželas
5368361;mk;Лос Анџелес
5368361;ro;Лос Анӂелес
5368361;ru;Лос-Анджелес
5368361;sq;Los Anxhelos
5368361;sr;Лос Анђелес
5368361;th;ลอสแอนเจลิส
5368361;uk;Лос-Анджелес
5368361;el;Λος Άντζελες
5368361;gl;Os Ánxeles
5368361;ug;لوس ئانجېلېس
5368361;be;Горад Лос-Анджэлес
5368361;lv;Losandželosa
5368361;tg;Лос Анҷелес
5368361;ta;லாஸ் ஏஞ்சலஸ்
5368361;hak;Lo̍k-chhám-kî
5368361;os;Лос-Анджелес
5368361;uz;Los Anjeles
5368361;gan;洛杉磯
5368361;ab;Лос-Анџелес
5368361;pnb;لاس اینجلس
5368361;ckb;لۆس ئانجلەس
5368361;xmf;ლოს-ანჯელესი
5368361;kk;Лос Анжелес
5368361;mzn;لس آنجلس
5368361;sah;Лос Андьелес
5368361;mrj;Лос-Анджелес
5368361;bn;লস অ্যাঞ্জেলেস
5368361;hy;Լոս Անջելես
5368361;ur;لاس اینجلس
5368361;mr;लॉस एंजेल्स
5368361;tt;Лос-Анджелес
5368361;arz;لوس انجليس
5368361;mn;Лос-Анжелес
5368361;ext;Los Ángeles
5368361;ml;ലോസ് ആഞ്ചെലെസ്
5368361;ast;Los Ángeles
5368361;hi;लॉस एंजेलिस
5368361;az;Los-Anceles
5368361;krc;Лос-Анджелес
5368361;ne;लस एन्जलस
5368361;tk;Los-Anjeles
5368361;te;లాస్ ఏంజలెస్
5368361;my;လော့စ်အိန်ဂျယ်လိစ်မြို့
5368361;wuu;洛杉矶
5368361;yi;לאס אנדזשעלעס
5368361;rue;Лос Анджелес
5368361;sa;लास एंजलस
5368361;gn;Los Ángeles
5368361;cv;Лос-Анджелес
5368361;ba;Лос-Анджелес
5368361;am;ሎስ አንጄሌስ
5368361;pa;ਲਾਸ ਐਂਜਲਸ
5368361;new;लस एञ्जिलस
5368361;kn;ಲಾಸ್ ಎಂಜಲೀಸ್
5368361;ce;Лос-Анджелес
5368361;mhr;Лос-Анджелес
5368361;zh;洛杉矶
5368361;sgs;Luos Andžels
5368361;lez;Лос-Анджелес
5368361;yue;洛杉磯
5368361;azb;لوس‌آنجلس
5368361;bxr;Лос-Анджелес
5368361;gu;લોસ એન્જેલસ
5368361;ky;Лос-Анжелес шаары
5368361;nah;Los Ángeles
5368361;vep;Los Andželes
616052;de;Jerewan
616052;es;Ereván
616052;ar;يريفان
616052;az;İrəvan
616052;be;Горад Ерэван
616052;bg;Ереван
616052;ca;Erevan
616052;cs;Jerevan
616052;da;Jerevan
616052;eo;Erevano
616052;et;Jerevan
616052;fa;شهر ایروان
616052;fi;Jerevan
616052;fr;Erevan
616052;gl;Iereván
616052;he;ירוואן
616052;hr;Erevan
616052;hy;Երեվան
616052;it;Jerevan
616052;ja;エレバン
616052;ka;ერევანი
616052;ko;예레반
616052;ku;Êrîvan
616052;nl;Jerevan
616052;no;Jerevan
616052;pl;Erewan
616052;pt;Erevan
616052;ru;Ереван
616052;sl;Erevan
616052;sr;Јереван
616052;sv;Jerevan
616052;tr;Erivan
616052;mk;Ереван
616052;el;Ερεβάν
616052;sa;येरेवान
616052;af;Jerewan
616052;am;ዬሬቫን
616052;bn;ইয়েরেভান
616052;bs;Erevan
616052;frp;Yèrèvan
616052;fy;Jerevan
616052;hu;Jereván
616052;lt;Jerevanas
616052;mr;येरेव्हान
616052;qu;Yiriwan
616052;hbs;Erevan
616052;sk;Jerevan
616052;uk;Єреван
616052;is;Jerevan
616052;nn;Jerevan
616052;ckb;یەریڤان
616052;pnb;یریوان
616052;os;Ереван
616052;hsb;Jerjewan
616052;kk;Ереван
616052;kv;Ереван
616052;ta;யெரெவான்
616052;diq;Yerêvan
616052;tt;Ереван
616052;ne;येरवान प्रान्त
616052;tg;Ереван
616052;th;เยเรวาน
616052;cv;Ереван
616052;vec;Èrevan
616052;mn;Ереван
616052;su;Yérévan
616052;sq;Jerevani
616052;ga;Eireaván
616052;yi;יערעוואן
616052;ky;Ереван
616052;lv;Erevāna
616052;la;Erevanum
616052;lb;Eriwan
616052;lad;Djerevan
616052;myv;Ереван ош
616052;sah;Ереван
616052;udm;Ереван
616052;mhr;Ереван
616052;ug;يېرېۋان
616052;ie;Jerevan
616052;ur;یریوان
616052;ht;Erevàn
616052;bo;ཡེ་རེ་ཝན།
