RU;SEV;694422;694423;ru,uk;Europe/Moscow;44.55525000;33.53851000;Sevastopol
RU;YAR;468898;468902;ru;Europe/Moscow;58.00000000;39.50000000;Yaroslavskaya oblast'
RU;VOR;472039;472045;ru;Europe/Moscow;51.00000000;40.50000000;Voronezhskaya oblast'
RU;VLG;472454;472459;ru;Europe/Moscow;60.00000000;42.00000000;Vologodskaya oblast'
RU;VGG;472755;472757;ru;Europe/Volgograd;49.00000000;44.00000000;Volgogradskaya oblast'
RU;ULY;479119;479123;ru;Europe/Ulyanovsk;54.00000000;48.00000000;Ul'yanovskaya oblast'
RU;UD;479613;554840;ru,udm;Europe/Samara;57.00000000;53.00000000;Udmurtskaya Respublika
RU;TVE;480041;480060;ru;Europe/Moscow;57.00964000;35.00488000;Tverskaya oblast'
RU;TUL;480508;480562;ru;Europe/Moscow;54.00000000;37.50000000;Tul'skaya oblast'
RU;TA;484048;551487;ru,tt;Europe/Moscow;55.33333000;51.00000000;Tatarstan
RU;TAM;484638;484646;ru;Europe/Moscow;52.75000000;41.50000000;Tambovskaya oblast'
RU;STA;487839;487846;ru;Europe/Moscow;45.00000000;44.00000000;Stavropol'skiy kray
RU;SMO;491684;491687;ru;Europe/Moscow;55.00000000;33.00000000;Smolenskaya oblast'
RU;SAR;498671;498677;ru;Europe/Volgograd;51.50000000;47.00000000;Saratovskaya oblast'
RU;SAM;499068;499099;ru;Europe/Samara;53.00000000;50.00000000;Samarskaya oblast'
RU;RYA;500059;500096;ru;Europe/Moscow;54.25000000;40.50000000;Ryazanskaya oblast'
RU;ROS;501165;501175;ru;Europe/Moscow;47.44032000;41.08083000;Rostovskaya oblast'
RU;PSK;504338;504341;ru;Europe/Moscow;57.50000000;29.00000000;Pskovskaya oblast'
RU;PER;511180;511196;ru;Asia/Yekaterinburg;59.00000000;57.00000000;Permskiy kray
RU;PNZ;511555;511565;ru;Europe/Moscow;53.00000000;44.50000000;Penzenskaya oblast'
RU;ORL;514801;515012;ru;Europe/Moscow;53.00000000;36.25000000;Orlovskaya oblast'
RU;ORE;515001;515003;ru;Asia/Yekaterinburg;52.00000000;56.00000000;Orenburgskaya oblast'
RU;NGR;519324;519336;ru;Europe/Moscow;58.50000000;32.50000000;Novgorodskaya oblast'
RU;SE;519969;473249;ru;Europe/Moscow;43.00000000;44.25000000;Severnaya Osetiya-Alaniya
RU;NEN;522652;523392;ru;Europe/Moscow;67.50000000;54.00000000;Nenetskiy avtonomnyy okrug
RU;MUR;524304;524305;ru;Europe/Moscow;68.00000000;34.00000000;Murmanskaya oblast'
RU;MOW;524894;524901;ru;Europe/Moscow;55.76167000;37.60667000;Moskva
RU;MOS;524925;524901;ru;Europe/Moscow;55.75000000;37.50000000;Moskovskaya oblast'
RU;MO;525369;498698;ru,myv,mdf;Europe/Moscow;54.50000000;44.00000000;Mordoviya
RU;ME;529352;466806;ru,chm;Europe/Moscow;56.50000000;48.00000000;Mariy El
RU;LIP;535120;535121;ru;Europe/Moscow;52.50000000;39.00000000;Lipetskaya oblast'
RU;LEN;536199;;ru;Europe/Moscow;60.00000000;32.00000000;Leningradskaya oblast'
RU;SPE;536203;498817;ru;Europe/Moscow;59.91667000;30.25000000;Sankt-Peterburg
RU;KRS;538555;538560;ru;Europe/Moscow;51.50000000;36.00000000;Kurskaya oblast'
RU;KDA;542415;542420;ru;Europe/Moscow;44.98811000;38.97675000;Krasnodarskiy kray
RU;KOS;543871;6283098;ru;Europe/Moscow;58.50000000;44.00000000;Kostromskaya oblast'
RU;KO;545854;485239;ru,kv;Europe/Moscow;64.00000000;54.00000000;Komi
RU;KIR;548389;548408;ru;Europe/Kirov;58.00000000;50.00000000;Kirovskaya oblast'
RU;KR;552548;509820;ru;Europe/Moscow;64.00000000;32.50000000;Kareliya
RU;KC;552927;569154;ru,cau,nog;Europe/Moscow;44.00000000;42.00000000;Karachayevo-Cherkesskaya Respublika
RU;KLU;553899;553915;ru;Europe/Moscow;54.50000000;35.50000000;Kaluzhskaya oblast'
RU;KL;553972;563514;ru,xal;Europe/Moscow;46.50000000;45.50000000;Kalmykiya
RU;KGD;554230;554234;ru;Europe/Kaliningrad;54.75000000;21.50000000;Kaliningradskaya oblast'
RU;KB;554667;523523;ru,kbd,krc;Europe/Moscow;43.50000000;43.50000000;Kabardino-Balkarskaya Respublika
RU;IVA;555235;555312;ru;Europe/Moscow;57.00000000;41.75000000;Ivanovskaya oblast'
RU;IN;556349;6313621;ru,inh;Europe/Moscow;43.16667000;45.00000000;Ingushetiya
RU;NIZ;559838;520555;ru;Europe/Moscow;56.00000000;45.00000000;Nizhegorodskaya oblast'
RU;DA;567293;532096;ru,ava;Europe/Moscow;43.00000000;47.00000000;Dagestan
RU;CU;567395;569696;ru,cv;Europe/Moscow;55.50000000;47.00000000;Chuvashskaya Respublika
RU;CE;569665;558418;ru,ce;Europe/Moscow;43.25000000;45.83333000;Chechenskaya Respublika
RU;BRY;571473;571476;ru;Europe/Moscow;53.00000000;33.50000000;Bryanskaya oblast'
RU;BEL;578071;578072;ru;Europe/Moscow;50.75000000;37.50000000;Belgorodskaya oblast'
RU;BA;578853;479561;ru,ba;Asia/Yekaterinburg;54.00000000;56.00000000;Bashkortostan
RU;AST;580491;580497;ru;Europe/Astrakhan;47.00000000;48.00000000;Astrakhanskaya oblast'
RU;ARK;581043;581049;ru;Europe/Moscow;64.00000000;44.00000000;Arkhangel'skaya oblast'
RU;AD;584222;528293;ru,ady;Europe/Moscow;45.00010000;40.01045000;Adygeya
RU;VLA;826294;473247;ru;Europe/Moscow;56.00000000;40.50000000;Vladimirskaya oblast'
RU;YAN;1486462;1493197;ru;Asia/Yekaterinburg;66.00000000;76.00000000;Yamalo-Nenetskiy avtonomnyy okrug
RU;TYU;1488747;1488754;ru;Asia/Yekaterinburg;57.33333000;68.50000000;Tyumenskaya oblast'
RU;TY;1488873;1500973;ru,tyv;Asia/Krasnoyarsk;51.50000000;95.00000000;Tyva
RU;TOM;1489421;1489425;ru;Asia/Krasnoyarsk;58.50000000;82.50000000;Tomskaya oblast'
RU;SVE;1490542;1486209;ru;Asia/Yekaterinburg;58.00000000;62.00000000;Sverdlovskaya oblast'
RU;OMS;1496152;1496153;ru;Asia/Omsk;56.00000000;73.00000000;Omskaya oblast'
RU;NVS;1496745;1496747;ru;Asia/Novosibirsk;55.00000000;80.00000000;Novosibirskaya oblast'
RU;KGN;1501312;1501321;ru;Asia/Yekaterinburg;55.50000000;64.00000000;Kurganskaya oblast'
RU;KYA;1502020;1502026;ru;Asia/Krasnoyarsk;58.00000000;93.00000000;Krasnoyarskiy kray
RU;KHM;1503773;1503772;ru,mns;Asia/Yekaterinburg;62.00000000;72.00000000;Khanty-Mansiyskiy avtonomnyy okrug-Yugra
RU;KK;1503834;1512236;ru,tut;Asia/Krasnoyarsk;53.33333000;90.00000000;Khakasiya
RU;KEM;1503900;1503901;ru;Asia/Novokuznetsk;55.00000000;86.00000000;Kemerovskaya oblast'
RU;AL;1506272;1506271;ru,tut;Asia/Omsk;51.00000000;87.00000000;Altay
RU;CHE;1508290;1508291;ru;Asia/Yekaterinburg;54.00000000;60.50000000;Chelyabinskaya oblast'
RU;ALT;1511732;1510853;ru;Asia/Barnaul;52.50000000;83.00000000;Altayskiy kray
RU;SA;2013162;2013159;ru,sah;Asia/Yakutsk;65.00000000;130.00000000;Sakha
RU;PRI;2017623;2013348;ru;Asia/Vladivostok;45.00000000;135.00000000;Primorskiy kray
RU;KHA;2022888;2022890;ru;Asia/Vladivostok;55.00000000;134.00000000;Khabarovskiy kray
RU;IRK;2023468;2023469;ru;Asia/Irkutsk;56.00000000;106.00000000;Irkutskaya oblast'
RU;YEV;2026639;2026643;ru;Asia/Vladivostok;48.50000000;132.00000000;Yevreyskaya avtonomnaya oblast'
