RU;YAR;nb;Jaroslavl
RU;VOR;nb;Voronezj
RU;VLG;nb;Vologda
RU;VGG;nb;Volgograd
RU;ULY;diq;Ulyanovsk
RU;ULY;en;Ulyanovsk Oblast
RU;ULY;hbs;Uljanovska oblast
RU;ULY;nb;Uljanovsk
RU;UD;es;Udmurtia
RU;UD;fi;Udmurtia
RU;TVE;nb;Tver
RU;TUL;nb;Tula
RU;TA;fr;République de Tatarstan
RU;TAM;nb;Tambov
RU;SMO;nb;Smolensk
RU;SAR;nb;Saratov
RU;SAM;nb;Samara
RU;RYA;nb;Rjazan
RU;ROS;en;Rostov Oblast
RU;PSK;nb;Pskov
RU;PER;hbs;Permski kraj
RU;PER;nb;Perm
RU;PNZ;nb;Penza
RU;ORL;nb;Orjol
RU;ORE;nb;Orenburg
RU;NGR;krl;Novgorodin aloveh
RU;NGR;nb;Novgorod
RU;SE;en;North Ossetia
RU;NEN;en;Nenets
RU;MUR;en;Murmansk
RU;MUR;krl;Murmanskin aloveh
RU;MOW;en;Moscow
RU;MOS;en;Moscow Oblast
RU;MOS;hbs;Moskovska oblast
RU;MOS;krl;Moskovan aloveh
RU;MOS;nan;Moskovskaya Chiu
RU;MOS;nb;Moskva fylke
RU;MOS;yue;莫斯科州
RU;MO;es;Mordovia
RU;MO;rn;Республика Мордовия
RU;ME;chm;Марий Эл Республик
RU;LIP;nb;Lipetsk
RU;LEN;en;Leningradskaya Oblast'
RU;LEN;krl;Leningradin aloveh
RU;LEN;rn;Ленинградская Область
RU;SPE;en;Saint Petersburg
RU;SPE;krl;Piiteri
RU;KRS;nb;Kursk
RU;KOS;nb;Kostroma
RU;KO;hbs;Republika Komi
RU;KO;sco;Komi Republic
RU;KO;tl;Republika ng Komi
RU;KIR;nb;Kirov
RU;KR;ace;Republik Karelia
RU;KR;an;Carelia
RU;KR;az;Kareliya Respublikası
RU;KR;ba;Карелия
RU;KR;br;Republik Karelia
RU;KR;bs;Karelija
RU;KR;bua;Карели Улас
RU;KR;ce;Карели
RU;KR;cu;Карꙗла Димократїꙗ
RU;KR;cv;Карел Республики
RU;KR;en;Republic of Karelia
RU;KR;eu;Karelia
RU;KR;fo;Lýðveldið Karelia
RU;KR;ga;Poblacht na Cairéile
RU;KR;gl;República de Carelia
RU;KR;hak;Karelia Khiung-fò-koet
RU;KR;hbs;Karelija
RU;KR;hr;Karelija
RU;KR;hsb;Republika Karelska
RU;KR;hu;Karélia
RU;KR;hy;Կարելիա
RU;KR;id;Republik Karelia
RU;KR;ie;Republica de Karelia
RU;KR;io;Republiko di Karelia
RU;KR;ka;კარელიის რესპუბლიკა
RU;KR;kbd;Карел республикэ
RU;KR;kk;Карелия
RU;KR;koi;Карьяла
RU;KR;krl;Karjala
RU;KR;kv;Карелия
RU;KR;ky;Карилия
RU;KR;lez;Карелия
RU;KR;mhr;Карелий
RU;KR;mk;Карелија
RU;KR;mn;Бүгд Найрамдах Карель Улс
RU;KR;mr;कॅरेलिया
RU;KR;mrj;Карели Республика
RU;KR;ms;Republik Karelia
RU;KR;myv;Карелэнь Республикась
RU;KR;nan;Karelia Kiōng-hô-kok
RU;KR;nb;Karelia
RU;KR;pl;Karelia
RU;KR;pnb;کریلیا
RU;KR;sah;Карелия Республиката
RU;KR;se;Gárjil
RU;KR;sl;Karelija
RU;KR;sq;Karelia
RU;KR;su;Républik Karélia
RU;KR;ta;கரேலியா
RU;KR;tg;Карелия
RU;KR;th;สาธารณรัฐคาเรลียา
RU;KR;tl;Republika ng Karelia
RU;KR;tt;Kareliä
RU;KR;udm;Карелия
RU;KR;ug;كارېلىيە
RU;KR;vep;Karjal
RU;KR;vi;Cộng hòa Kareliya
RU;KR;vro;Kar'ala Vabariik
RU;KR;war;Republika han Karelia
RU;KR;xal;Карелуд таңһч
RU;KR;zza;Karelya
RU;KC;abq;Къарча-Черкес Республика
RU;KC;nog;Карашай-Шеркеш Республикасы
RU;KLU;nb;Kaluga
RU;KGD;nb;Kaliningrad
RU;IVA;nb;Ivanovo
RU;IN;inh;ГӀалгӏай Мохк
RU;NIZ;nb;Nizjnij Novgorod
RU;DA;ab;Даҕьесҭан Аҳәынҭқарра
RU;DA;dar;Дагъистан Республика
RU;DA;et;Dagestani Vabariik
RU;DA;kum;Дагъыстан Джумгьурият
RU;DA;tab;Дагъустан Республика
RU;DA;yue;達吉斯坦
RU;CU;en;Chuvashia
RU;CE;en;Chechnya
RU;BRY;nb;Brjansk
RU;BEL;nb;Belgorod
RU;AST;nb;Astrakhan
RU;ARK;en;Arkhangelskaya oblast
RU;ARK;krl;Arhankelin aloveh
RU;ARK;nb;Arkhangelsk
RU;VLA;nb;Vladimir
RU;YAN;en;Yamalo-Nenets
RU;TYU;nb;Tjumen
RU;TY;en;Republic of Tyva
RU;TY;fi;Tuva
RU;TY;sv;Tuva
RU;TOM;nb;Tomsk
RU;SVE;nb;Sverdlovsk
RU;OMS;nb;Omsk
RU;NVS;nb;Novosibirsk
RU;KGN;nb;Kurgan
RU;KHM;en;Khanty-Mansia
RU;KK;kjh;Хакас Республиказы
RU;KEM;nb;Kemerovo
RU;AL;alt;Алтай Республика
RU;AL;en;Altai Republic
RU;CHE;en;Chelyabinsk Oblast
RU;CHE;nb;Tsjeljabinsk
RU;ALT;en;Altai Krai
RU;SA;en;Chukot
RU;KHA;en;Khabarovsk
RU;IRK;nb;Irkutsk
RU;YEV;en;Jewish Autonomous Oblast
RU;YEV;nb;Jødiske Autonome Oblast
RU;AMU;nb;Amur
RU;BU;bua;Буряад Улас
RU;SAK;nb;Sakhalin
RU;MAG;nb;Magadan
RU;KAM;nb;Kamtsjatka
RU;CHU;en;Chukotka
US;LA;et;Louisiana osariik
US;LA;hak;Lu-yi-sṳ̂-ôn-ná
US;LA;sgs;Luizėana
US;LA;tl;Luwisiyana
US;LA;yue;路易斯安那州
RU;KM;en;Republic of Crimea
US;ME;hak;Mien-yîn
US;ME;sgs;Meins
US;ME;yue;緬因州
US;NM;hak;Néu Me̍t-sî-kô
US;NM;hbs;Novi Meksiko
US;NM;tl;Bagong Mehiko
US;HI;hak;Ha-vî-yî
US;HI;hbs;Havaji
US;HI;lzh;夏威夷
US;HI;nan;Hawaiʻi
US;HI;sgs;Havajē
US;HI;yue;夏威夷州
RU;ZAB;en;Transbaikal Territory
US;AR;hak;Â-khén-set
US;AR;sgs;Arkanzasos
US;AR;yue;阿肯色州
US;DC;de;Washington, D.C.
US;DC;fr;District de Columbia
US;DE;hak;Thi̍t-lâ-ngá
US;DE;hbs;Delaver
US;DE;pt;Delauare
US;DE;sgs;Delavers
US;DE;yue;特拉華州
US;FL;hak;Fu-lò-lî-tha̍t
US;FL;sgs;Fluorėda
US;FL;yue;佛羅里達州
US;KS;hak;Khâm-sat-sṳ̂
US;KS;hbs;Kanzas
US;KS;pt;Cansas
US;KS;sgs;Kanzasos
US;KS;yue;干沙州
US;MD;hak;Mâ-lî-làn
US;MD;sgs;Merilands
US;MD;yue;馬利蘭州
US;MO;gl;Misuri
US;MO;hak;Me̍t-sû-lî
US;MO;lij;Missoùri
US;MO;pt;Missúri
US;MO;sgs;Mėsūris
US;MO;tl;Misuri
US;MO;yue;密蘇里州
US;MS;hak;Me̍t-sî-sî-pí
US;MS;pt;Mississípi
US;MS;sc;Mississipi
US;MS;sgs;Mėsėsėpė
US;MS;tl;Misisipi
US;MS;yue;密西西比州
US;NC;hak;Pet Khà-lò-lòi-na̍p
US;NC;hbs;Sjeverna Karolina
US;NC;nah;Carolina Mictlāmpa
US;NC;sgs;Šiaurės Karolina
US;NC;tl;Hilagang Karolina
US;NC;ug;Shimaliy Karolina Shitati
US;NC;vi;Bắc Carolina
US;NC;yue;北卡羅萊納州
US;OK;hak;O-khiet-lâ-hò-mâ
US;OK;pt;Oclaoma
US;OK;uz;Oklaxoma
US;OK;yue;奧克拉何馬州
US;SC;hak;Nàm Khà-lò-lòi-na̍p
US;SC;hbs;Južna Karolina
US;SC;nah;Carolina Huitztlāmpa
US;SC;sgs;Pėitū Karolėna
US;SC;tl;Timog Karolina
US;SC;vi;Nam Carolina
US;SC;yue;南卡羅萊納州
US;TN;hak;Thièn-na̍p-sî
US;TN;pt;Tenessi
US;TN;sgs;Tenesis
US;TN;yue;田納西州
US;TX;hak;Tet-khiet-sat-sṳ̂
US;TX;hr;Teksas
US;TX;lzh;德克薩斯州
US;TX;sgs;Teksasos
US;TX;tl;Teksas
US;TX;yue;德薩斯州
US;WV;hak;Sî Virginia
US;WV;hbs;Zapadna Virginia
US;WV;nah;Virginia Tlāpcopa
US;WV;nds;West-Virginia
US;WV;sgs;Vakarū Virdžinėjė
US;WV;tl;Kanlurang Virginia
US;WV;yue;西維珍尼亞州
US;AL;hak;Â-lâ-pâ-mâ
US;AL;lez;Алабама
US;AL;ro;Алабама
US;CT;eu;Conecticut
US;CT;hak;Không-nái-tí-khiet-chû
US;CT;mg;Kaonektikioty
US;CT;pt;Coneticute
US;CT;sgs;Konektėkots
US;CT;tl;Konestikut
US;CT;yue;康湼狄格州
US;IA;diq;İowa
US;IA;hak;Oi-hò-fà
US;IA;pt;Iova
US;IA;sgs;Ajova
US;IA;tl;Ayowa
US;IA;yue;埃奧華州
US;IL;diq;İllinois
US;IL;hak;Yî-li-nò
US;IL;pt;Ilinóis
US;IL;sgs;Ėlėnuojos
US;IL;yue;伊利諾州
US;IN;hak;Yin-thi-ôn-na̍p
US;IN;sgs;Ėndiana
US;IN;tl;Indiyana
US;IN;yue;印第安納州
US;MI;hak;Me̍t-hiet-kîn
US;MI;pt;Michigão
US;MI;sgs;Mėčėgans
US;MI;tl;Misigan
US;MI;yue;密芝根州
US;MN;hak;Mìn-nì-sû-tha̍t
US;MN;pt;Minesota
US;MN;sgs;Mėnesuota
US;MN;tl;Minesota
US;MN;yue;明尼蘇達州
US;NE;hak;Nui-pu-lâ-sṳ̂-kâ
US;NE;pt;Nebrasca
US;NE;yue;內布拉斯加州
US;NH;eu;Hampshire Berri
US;NH;gn;Pyahu Hampshire
US;NH;hak;Néu Hàn-pu-ha
US;NH;nah;Yancuīc Hampshire
US;NH;sgs;Naus Hampšīrs
US;NH;yue;紐咸西州
US;NJ;gn;Pyahu Jersey
US;NJ;hak;Néu Tset-sî
US;NJ;nah;Yancuīc Jersey
US;NJ;sgs;Naus Džersės
US;NJ;yue;紐澤西州
US;NY;gn;Pyahu Iork
US;NY;hak;Néu-yok-chû
US;NY;nah;Yancuic York
US;NY;no;New York State
US;NY;pfl;Nju Yoorg
US;NY;sgs;Niojuorks
US;NY;vi;Tiểu bang New York
US;NY;war;Nueva York
US;NY;yue;紐約州
US;OH;hak;Ngò-hài-ngò
US;OH;sgs;Ohajos
US;OH;yue;俄亥俄州
US;RI;hak;Lò-tet-tó
US;RI;pt;Ilha de Rodes
US;RI;sgs;Rod Ailands
US;RI;wuu;罗德岛
US;RI;yue;羅德島州
US;VT;hak;Fu-mùng-thi̍t
US;VT;pt;Vermonte
US;VT;sgs;Vermuonts
US;VT;yue;佛蒙特州
US;WI;hak;Vî-sṳ̂-không-sîn
US;WI;mg;Hoiskaonsiny
US;WI;sgs;Viskonsėns
US;WI;yue;威斯康辛州
US;CA;hak;Kâ-li-fuk-nì-â
US;CA;hbs;Kalifornija
US;CA;sgs;Kalėfuornėjė
US;CA;yue;加利福尼亞州
US;CO;hak;Khô-lò-là-tô
US;CO;sgs;Kolorads
US;CO;tl;Kolorado
US;CO;tr;Kolorado
US;CO;yue;哥羅拉度州
US;NV;hak;Nui-fà-tha̍t
US;NV;tl;Nebada
US;NV;yue;內華達州
US;UT;hak;Yù-thâ
US;UT;pt;Utá
US;UT;sgs;Juta
US;UT;yue;猶他州
US;AZ;hak;Â-li-sông-ná
US;AZ;ks;एरिजोना
US;AZ;tl;Arisona
US;AZ;yue;亞利桑拿州
US;ID;diq;İdaho
US;ID;hak;Oi-tha̍t-hòt
US;ID;sgs;Aidahs
US;ID;yue;愛達荷州
US;MT;hak;Mùng-thai-nâ
US;MT;te;మొంటానా
US;MT;yue;蒙大拿州
US;ND;als;Nord Dakota
US;ND;hak;Pet Tha̍t-khô-thâ
US;ND;hbs;Sjeverna Dakota
US;ND;nah;Dakota Mictlāmpa
US;ND;sgs;Šiaurės Dakota
US;ND;tl;Hilagang Dakota
US;ND;vi;Bắc Dakota
US;ND;yue;北達哥他州
US;OR;hak;O-le̍t-kông
US;OR;lad;Oregón
US;OR;sgs;Oregons
US;OR;yue;俄勒岡州
US;SD;hak;Nàm Tha̍t-khô-thâ
US;SD;hbs;Južna Dakota
US;SD;nah;Dakota Huitztlāmpa
US;SD;sgs;Pėitū Dakota
US;SD;tl;Timog Dakota
US;SD;vi;Nam Dakota
US;SD;yue;南達科他州
US;WA;hak;Fà-sṳn-tun
US;WA;sgs;Vašingtons
US;WA;tr;Vaşington
US;WA;vi;Tiểu bang Washington
US;WA;yue;華盛頓州
US;WY;hak;Fài-ngò-mìn
